Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
,,,,,,,,,,,,,Enter invalid email format in Business email textbox.,invalid-email-format,Field should capture the entered value.,,
,,,,,,,,,,,,,Enter valid password in Password textbox.,ValidPass@123,Password should be accepted as input.,,
,,,,,,,,,,,,,Click LOG IN button.,,System should perform client/server validation.,,
,,,,,,,,,,,,,Verify invalid email format message is displayed and login is blocked.,,User should not be logged in and must see invalid email format guidance.,,
,Verify login failure with incorrect password,Draft,Existing user email is known and active,Validate authentication failure behavior for invalid password,,Critical,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter registered Business email in email textbox.,valid.user@company.com,Business email should be accepted.,,
,,,,,,,,,,,,,Enter incorrect password in Password textbox.,WrongPass@123,Password input should be accepted and remain masked.,,
,,,,,,,,,,,,,Click LOG IN button.,,Authentication request should be submitted.,,
,,,,,,,,,,,,,Verify authentication error message is displayed.,,User should see invalid credentials message and remain on login page.,,
,Verify password eye icon toggles visibility,Draft,User is on login page and password field is visible,Validate password eye icon behavior for show and hide functionality,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter password in Password textbox.,TogglePass@123,Password characters should appear masked by default.,,
,,,,,,,,,,,,,Click eye icon once.,,Password should become visible in plain text.,,
,,,,,,,,,,,,,Click eye icon again.,,Password should be masked again and not lose entered value.,,
,Verify Forgot password link navigation,Draft,User is on login page and not authenticated,Validate reset-password navigation from Forgot password link,,Medium,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Click Forgot password link above Password textbox.,,User should be redirected to password recovery/reset screen.,,
,,,,,,,,,,,,,Verify reset page URL title and form controls are displayed.,,Reset password page should load with expected controls.,,
,Verify social login options are clickable and route correctly,Draft,User is on login page and social auth endpoints are configured,Validate LinkedIn Google and Facebook login links and redirection behavior,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Click LinkedIn login icon/link.,,User should be redirected to authorized LinkedIn OAuth page in same or new tab.,,
,,,,,,,,,,,,,Navigate back to login page and click Google login icon/link.,,User should be redirected to authorized Google OAuth page in same or new tab.,,
,,,,,,,,,,,,,Navigate back to login page and click Facebook login icon/link.,,User should be redirected to authorized Facebook OAuth page in same or new tab.,,
,Verify SIGN UP link navigation from login page,Draft,User is on login page and not authenticated,Validate new account creation entry point from SIGN UP link,,Medium,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,"Click SIGN UP link under ""Don't have an account?"" text.",,User should be redirected to account registration page.,,
,,,,,,,,,,,,,Verify registration page URL and account creation form are displayed.,,Registration page should load successfully with expected fields.,,
,Verify cookie settings icon opens consent controls,Draft,User is on login page and cookie settings control is visible,Validate consent-management entry point from cookie settings icon,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Click cookie settings icon from bottom-left corner.,,Consent preferences panel should open successfully.,,
,,,,,,,,,,,,,Modify one consent category and save preferences.,,System should save updated cookie consent settings without page failure.,,
,,,,,,,,,,,,,Re-open cookie settings icon and verify updated preference is retained.,,Updated consent preference should persist for current user/session.,,
,Verify Creatio chatbot icon opens support assistant,Draft,User is on login page and chatbot service is available,Validate chatbot widget entry and basic interaction from login screen,,Medium,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Click Creatio chatbot icon from bottom-right corner.,,Chatbot panel should open successfully without blocking login form.,,
,,,,,,,,,,,,,Send a basic FAQ query in chatbot.,How can I reset my password?,Chatbot should return a response or fallback message without errors.,,
,,,,,,,,,,,,,Close chatbot panel and verify login form remains usable.,,User should be able to continue login actions normally.,,
,Verify login form resists script and SQL injection payloads,Draft,Application security controls are enabled in test environment,Validate malicious input handling and sanitization in login fields,,Critical,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter SQL injection payload in Business email field.,' OR '1'='1,System should treat payload as plain input and not bypass validation/authentication.,,
,,,,,,,,,,,,,Enter script payload in Password field.,<script>alert('x')</script>,System should sanitize payload and not execute any script.,,
,,,,,,,,,,,,,Click LOG IN button.,,Authentication should fail safely and display controlled error message.,,
,,,,,,,,,,,,,Verify no script execution pop-up appears and no unexpected redirect occurs.,,Application should remain stable and secure against malicious payloads.,,
,Verify duplicate login submission is prevented,Draft,User is on login page with valid credentials available,Validate that repeated clicks on LOG IN do not create duplicate auth requests,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter valid Business email and Password.,valid.user@company.com / ValidPass@123,Credentials should be accepted in both fields.,,
,,,,,,,,,,,,,Double-click LOG IN rapidly or click multiple times before response returns.,,Application should prevent duplicate submissions by disabling button or deduplicating requests.,,
,,,,,,,,,,,,,Verify only one successful login session is created.,,User should be logged in once without duplicate navigation or errors.,,
,Verify unauthorized deep-link access redirects to login,Draft,User session is cleared and no active authentication exists,Validate access control for protected pages when user is not logged in,,Critical,,,,,CRM-12,Login and Protected Pages,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Manually enter a protected application URL in browser address bar without logging in.,https://accounts.creatio.com/<protected-path>,System should block direct access to protected content.,,
,,,,,,,,,,,,,Verify user is redirected back to login page.,,Unauthorized user should always be redirected to login page.,,
,Verify browser back and refresh behavior after logout,Draft,User can login and logout in test environment,Validate session termination by checking back-button and refresh do not restore authenticated page,,High,,,,,CRM-12,Login and Session Management,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Login using valid Business email and Password.,valid.user@company.com / ValidPass@123,User should be authenticated successfully.,,
,,,,,,,,,,,,,Perform logout from authenticated session.,,User should be redirected to login page and session should terminate.,,
,,,,,,,,,,,,,Click browser Back button.,,User should not regain access to protected pages and should stay on login or be re-redirected.,,
,,,,,,,,,,,,,Refresh browser page after logout.,,Session should remain terminated and protected content should not appear.,,
,Verify keyboard accessibility and tab order on login page,Draft,User is on login page and can interact using keyboard only,Validate usability and accessibility of login controls and actionable links,,Medium,,,,,CRM-12,Login Page Accessibility,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Use Tab key to navigate through Business email Password eye icon Forgot password LOG IN social links and SIGN UP in sequence.,Keyboard navigation only,Focus should move in logical visual order and each control should receive visible focus indication.,,
,,,,,,,,,,,,,Use Enter or Space key on LOG IN and SIGN UP controls.,Keyboard action,Keyboard activation should trigger same behavior as mouse click.,,
,Verify boundary handling for max-length and special characters in credentials,Draft,User is on login page and test data set contains boundary values,Validate field behavior for long inputs and special character handling,,High,,,,,CRM-12,Login Page,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Enter maximum-length valid business email value in email field.,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@company.com,Field should accept within allowed length and remain stable.,,
,,,,,,,,,,,,,Enter password with allowed special characters and maximum supported length.,"Aa!@#$%^&*()_+-=[]{}|;:,.<>/?1234567890",Field should accept allowed characters without UI break or truncation errors.,,
,,,,,,,,,,,,,Click LOG IN button.,,System should process input safely and return valid success or controlled error response.,,
,,,,,,,,,,,,,Verify no unhandled error and no layout break occurs.,,Application should remain stable under boundary input conditions.,,
,Verify graceful handling when social authentication provider is unavailable,Draft,User is on login page and provider outage can be simulated in test environment,Validate degraded behavior and error messaging for third-party auth failures,,Medium,,,,,CRM-12,Social Authentication,Launch the Chrome browser.,,Chrome browser should be launched successfully.,,
,,,,,,,,,,,,,Enter URL - https://accounts.creatio.com/login/alm and navigate to the Creatio application.,,User should be able to navigate to the Creatio application.,,
,,,,,,,,,,,,,Verify whether the cookies pop-up is launched.,,Cookies pop-up should be displayed to the user.,,
,,,,,,,,,,,,,Select Allow All and verify whether the cookies pop-up is closed.,,Cookies pop-up should close successfully after selecting Allow All.,,
,,,,,,,,,,,,,Click one social login option while provider endpoint is intentionally unavailable.,Google or LinkedIn unavailable mock,System should show user-friendly failure feedback without crashing the login page.,,
,,,,,,,,,,,,,Verify user can still use Business email and Password login after social failure.,,Primary login flow should remain available and functional.,,
